RECIPE_ID,RECIPE_TYPE,RECIPE_NAME,INGREDIENTS,MAIN_INGREDIENT,PREPARATION,PERSONS,NOTE
1,NE,17 Marzo,2/10 ==== Panna Liquida|Alcune Gocce ==== Liquore Allo Zabaglione|2/10 ==== Vanil Zucca|3/10 ==== Illycaff� Espresso|3/10 ==== China Martini,China Martini,Mettere i primi tre ingredienti nello shaker con ghiaccio. Mischiare la panna liquida con lo zabaglione. Versare il contenuto dello shaker nel bicchiere (doppia coppetta da cocktail) ed aggiungere il resto.,1,-
2,SA,Acciughe Al Limone (3),500 G ==== Acciughe Fresche| ==== Succo Di Limone| ==== Sale| ==== Pepe| ==== Per Servire:| ==== Olio D'oliva|Alcune ==== Cipolline Fresche,Acciughe,"Le acciughe cos� preparate si conservano per alcuni giorni. Pulire le acciughe tirando la testa: in tal modo si estraggono anche le interiora. Porle in una terrina salandole modestamente. Ricoprirle internamente di succo di limone e aggiungere un poco di pepe. Lasciare in fusione almeno un giorno, meglio se due. Prima di servire togliere le lische e condire i filetti delle acciughe, che saranno divenuti bianchissimi, con olio d'oliva e cipolline fresche tagliate a sottili rotelline. Al posto del succo di limone si possono far macerare le acciughe in aceto di vino bianco, in questo caso occorre meno tempo per la macerazione.",4,-
3,SA,Acciughe Al Limone (4),==== Acciughe| ==== Succo Di Limone| ==== Olio D'oliva| ==== Pepe| ==== Sale,Acciughe,"Spinate le acciughe, togliete la testa e pulitele all'interno. Sistematele in un vassoio e copritele interamente di succo di limone per 12 ore, successivamente conditele con olio, sale e pepe.",4,-
4,SA,Acciughe Al Pomodoro,800 G ==== Acciughe Freschissime|400 G ==== Pomodori Sbollentati Spellati E Sminuzzati|3 Cucchiai ==== Olio D'oliva Extra-vergine|2 Spicchi ==== Aglio| ==== Prezzemolo| ==== Sale|Poco ==== Pepe Bianco,Acciughe,"Pulire e diliscare le acciughe sotto acqua corrente, asciugarle su un panno. Fare un trito d'aglio e prezzemolo e poco pepe. Adagiare sul fondo di una teglia met� dei pomodori e salarli; accomodarvi sopra le acciughe, salare e cospargervi il trito preparato. Coprire coi pomodori restanti e olio e mettere in forno caldo a 180 gradi per 15-20 minuti. Servire con prezzemolo tritato fresco.",4,-
5,SA,Acciughe Al Verde,==== Acciughe Sotto Sale| ==== Aceto Di Vino| ==== Aglio| ==== Prezzemolo| ==== Olio D'oliva| ==== Basilico| ==== Peperoncino,Acciughe,"Prendi una quantit� adeguata di acciughe sotto sale; pi� sono belle spesse e grassottelle meglio �. Sciacquale bene, togli le lische, ed eventualmente passale pochi minuti in acqua e aceto.Pesta nel mortaio: aglio, prezzemolo, ottimo olio di frantoio. Prima pesta aglio e prezzemolo, poi diluisci un po' con poco olio, poi finisci di stemperare il tutto in una scodella. Non devi ottenere una crema spessa, ma un bagnetto piuttosto fluido; la quantit� dell'aglio dipende dalla tua tolleranza e quella del tuo prossimo; pi� ce n'�, meglio �. Facoltativa una presa di basilico per profumare; alcuni aggiungono anche un po' di peperoncino, ma altera il gusto. Annega a strati alterni i filetti delle care bestiole in questa crema, che avrai preparato in quantit� sufficiente a ricoprirle completamente.Fai stagionare in frigo, in un'area non troppo fredda, almeno una settimana. Si gustano come antipasto, o ottimo riempitivo per una bella pagnotta. In frigo si conservano per molto tempo, eventualmente rabboccando un po' l'olio fino a coprirle.",4,-
6,NE,Acciughe Al Verde (2),200 G ==== Acciughe| ==== Aceto Di Vino|1 Spicchio ==== Aglio| ==== Prezzemolo (solo Le Foglioline)|1 ==== Peperoncino| ==== Mollica Di Pane| ==== Olio D'oliva,Acciughe,"Prendete 200 g di acciughe, pulitele bene dal sale, togliete la lisca, lavatele in acqua e aceto e asciugatele. Preparate un trito di 1 spicchio d'aglio, prezzemolo (solo le foglioline), 1 peperoncino e un po' di mollica di pane inzuppata nell'aceto; aggiungete l'olio e mescolate fino a ottenere una salsa morbida che verserete sulle acciughe ricoprendole. Servirle dopo almeno 24 ore.",4,Luogo: Piemonte. Luogo: Verbano-Cusio-Ossola. Luogo: Biella. Luogo: Asti. Luogo: Vercelli. Preparazione: 30 minuti.
7,SA,Acciughe Al Vino Bianco,800 G ==== Acciughe|2 Bicchieri ==== Vino Bianco|1 ==== Carota|1 ==== Cipolla|1 Gambo ==== Sedano| ==== Olio D'oliva Extra-vergine| ==== Origano| ==== Aglio|1 Pizzico ==== Sale,Acciughe,"In una padella fate bollire con 2 bicchieri di acqua e 2 bicchieri di vino la carota, il sedano, la cipolla e un pizzico di sale. Al primo bollore immergete per mezzo minuto le acciughe senza lisca, toglietele e fatele scolare bene. A parte preparate una salsa con olio d'oliva extra-vergine, sale, origano e aglio tagliato a fette. Servite le acciughe possibilmente tiepide.",4,-
8,SA,Acciughe All'aglio,700 G ==== Acciughe Fresche|1/2 ==== Limone|6 Spicchi ==== Aglio|4 Bicchieri ==== Acqua|1/2 Bicchiere ==== Olio D'oliva| ==== Origano| ==== Pepe| ==== Sale,Acciughe,"Pulire le acciughe, privarle della testa, lavarle e asciugarle. Affettare l'aglio. In una padella dai bordi larghi mettere l'olio, l'acqua, l'aglio, una presa di origano, sale e pepe. Far sobbollire finch� il liquido si sar� un po' ristretto. Unire le acciughe e cuocerle per circa 10 minuti a fuoco basso. Scolarle dal fondo di cottura, disporle sul piatto da portata e irrorarle col succo di limone.",4,-
9,SA,Acciughe Alla Povera,500 G ==== Acciughe|30 Cl ==== Aceto Di Vino Non Troppo Acido| ==== Sale| ==== Olio D'oliva Extra-vergine|1 ==== Cipolla Rossa,Acciughe,"Fatevi pulire dal vostro pescivendolo le acciughe (alcuni tolgono solo la testa e le interiora, altri addirittura la spina e le sfilettano perfettamente). Sciogliete un po' di sale nell'aceto, e versatelo in una terrina dove avrete precedentemente sistemato i filetti d'acciughe. Lasciare al fresco per 3 o 4 ore, in modo che l'aceto cuocia il pesce. Togliere le acciughe dall'aceto, e sistemare a strati in un'altra terrina, ricoprendo con l'olio e guarnendo con anelli di cipolla. Mantenere al fresco per qualche ora, e quindi consumare insieme a pane e vino bianco fresco.",4,-
10,SA,Acciughe Alla Sanremasca,800 G ==== Acciughe|2 ==== Limoni (succo)|1/4 Bicchiere ==== Olio D'oliva Extra-vergine| ==== Sale|1 Spicchio ==== Aglio| ==== Prezzemolo,Acciughe,"Pulite, lavate e diliscate 800 g di acciughe. Disponetele aperte, in un solo strato, su un piatto di portata. A parte sbattete e amalgamate il succo di 2 limoni con 1/4 di bicchiere di vino bianco secco e 1/2 bicchiere di olio d'oliva extra-vergine, cui avrete aggiunto sale, 1 spicchio d'aglio e del prezzemolo tritati. Versate il condimento sulle acciughe e lasciatele marinare per almeno due ore. Tipica preparazione della parte pi� occidentale della riviera di ponente, questo antipasto semplice e naturale ha il pregio di lasciare intatto il sapore delle acciughe.",4,Luogo: Liguria. Luogo: Sanremo. Luogo: Imperia. Preparazione: 150 minuti.
11,SA,Acciughe Alla Siciliana,24 ==== Acciughe|400 G ==== Pomodori Maturi|2 Fette ==== Pancarr�|2 ==== Uova|3 Cucchiai ==== Formaggio Pecorino Dolce|1 ==== Cipolla Piccola|2 Mazzetti ==== Basilico|2 Cucchiai ==== Capperi Sotto Sale|1 Pizzico ==== Origano|2 Cucchiai ==== Farina| ==== Pangrattato|1/2 Bicchiere ==== Latte|6 Cucchiai ==== Olio D'oliva| ==== Sale| ==== Pepe,Acciughe,"Ammorbidite il pancarr� mettendolo a bagno nel latte. Sbollentate per qualche secondo i pomodori poi spellateli e tritateli grossolanamente. Fate appassire la cipolla affettata 4 cucchiaiate di olio quindi unitevi i pomodori, salate, pepate, unite anche l'origano e cuocete a fuoco vivace per una decina di minuti. Infine, aggiungete i capperi lavati per eliminare il sale e il basilico tritato. Pulite le acciughe lasciando attaccati tra di loro i due filetti. Lavatele bene e fatele sgocciolare su di un tagliere inclinato. Fate scaldare 2 cucchiai di olio in un padellino, unitevi 4 acciughe e fatele rosolare poi togliete il padellino dal fuoco e unite il pancarr� strizzato, un uovo, il pecorino e un poco di sale e pepe. Lavorate bene il composto con una forchetta e poi distribuitelo all'interno delle altre acciughe che richiuderete a libro. Passate i pesci prima nella farina poi nell'uovo battuto con un poco di sale e pepe e infine nel pangrattato. Friggetele velocemente in olio ben caldo e servite subito accompagnate dal sugo di pomodoro preparato.",4,Luogo: Sicilia.
12,NE,Acciughe Alle Olive,500 G ==== Acciughe Fresche|2 Spicchi ==== Aglio|1 ==== Peperoncino|1/2 Bicchiere ==== Olio D'oliva|3 ==== Limoni|100 G ==== Olive Nere Snocciolate| ==== Prezzemolo,Acciughe,"Pulite le acciughe, apritele in due senza dividerle, adagiatele in un tegame di terracotta, spruzzatele col succo dei limoni, coprite e lasciatele riposare al fresco. Tritate l'aglio con il prezzemolo, le olive e il peperoncino. Ponete le acciughe su un piatto, conditele con l'olio, spolverizzate col trito, decorate con qualche oliva intera e servite.",4,-
13,SA,Acciughe Con Peperoni,==== Acciughe| ==== Olio D'oliva| ==== Sale| ==== Peperoni,Acciughe,"Friggere prima i peperoni tagliati a listelle: poi nello stesso olio friggere le acciughe. Passarle nella carta paglia per asciugarle, riunire e salare.",4,-
14,SA,Acciughe Con Salsa Verde,8 ==== Acciughe Sotto Sale|1 ==== Tuorlo D'uovo Sodo|1 Spicchio ==== Aglio|1 Cucchiaio ==== Aceto Di Vino| ==== Peperoncino| ==== Olio D'oliva| ==== Sale,Acciughe,"Pulite e diliscate le acciughe e disponetele su un piatto da portata. Tritate finemente l'aglio insieme con il prezzemolo e il tuorlo; versate il composto in una terrina, unite l'olio, l'aceto, il peperoncino e il sale, mescolate bene e ricoprite le acciughe completamente con la salsa preparata e lasciate insaporire per molte ore prima di servire.",4,Preparazione: 40 minuti. Calorie: 309.
15,SA,Acciughe Crude,500 G ==== Acciughe| ==== Succo Di Limone| ==== Aglio| ==== Prezzemolo| ==== Olio D'oliva| ==== Sale| ==== Peperoncino Macinato,Acciughe,"Pulite 500 g di acciughe, evisceratele, togliete con le mani la lisca centrale, lavatele e asciugatele. Sistematele a strati in una terrina, irrorando ogni strato con succo di limone. Cospargetele con aglio schiacciato e ponetele coperte in frigorifero per 24 ore. Quindi scolate le acciughe dal loro sugo, sciacquatele con succo di limone, ponetele in un piatto e cospargetele con un trito di aglio e prezzemolo, irroratele con olio d'oliva, salate e completate a piacere con peperoncino macinato.",4,Luogo: Sicilia. Luogo: Palermo. Luogo: Trapani.
